Id,SalePrice
1461,118263.4928365595
1462,157569.64234938676
1463,177790.86764096972
1464,185878.9563621568
1465,208343.72311572643
1466,181263.39153292117
1467,177279.42323437877
1468,171533.65804587177
1469,192953.80618925544
1470,126710.54309271534
1471,194192.84627887374
1472,93981.79590014345
1473,94011.77604041003
1474,149796.56557108328
1475,108087.12711523312
1476,359501.4008724008
1477,269556.23958517
1478,291063.73934172175
1479,279819.8763961354
1480,446057.990367505
1481,338631.6836732911
1482,216329.08000707556
1483,183680.99590108223
1484,168365.46936591002
1485,184927.62756335756
1486,200099.9728391086
1487,342109.08077252825
1488,237466.2365558904
1489,203160.23799133755
1490,217687.5724025789
1491,194806.9884305695
1492,103026.4085219278
1493,194246.62570415784
1494,314211.57614958094
1495,306891.3040887618
1496,227354.25326035192
1497,184758.2084842136
1498,163372.18220588655
1499,155986.50060671486
1500,157497.98382643785
1501,179284.6386409673
1502,142922.30651695034
1503,305485.09719853604
1504,233446.52260279233
1505,225541.2074871813
1506,180785.89153190458
1507,235228.85054503524
1508,193684.27458518767
1509,160233.88839448668
1510,151436.08419178714
1511,152878.8871539763
1512,171499.92676067702
1513,155039.7290506064
1514,162177.42292027845
1515,193351.32487258757
1516,157390.66292167766
1517,158611.4786760045
1518,125209.6207917011
1519,217070.81544483796
1520,134803.99573277278
1521,135610.59844266344
1522,171571.21702689154
1523,115147.97114038527
1524,124301.30645185805
1525,119839.84404953614
1526,126041.49462051588
1527,108288.40697873893
1528,133863.88247811724
1529,148788.33981169562
1530,184589.55194629764
1531,138566.96336133563
1532,109619.41454863019
1533,153721.94135742006
1534,117989.95723306137
1535,152924.77500297566
1536,113953.60511471583
1537,65791.19494078145
1538,167350.82802145672
1539,198762.5600582789
1540,123141.95502811806
1541,140576.72014043177
1542,143050.5950834019
1543,210899.67169026026
1544,83150.02511078061
1545,120220.08625478068
1546,131535.82328147916
1547,141713.50046391282
1548,139333.46825656877
1549,124189.38360839008
1550,146737.06530447415
1551,121621.84149882331
1552,147416.68245978674
1553,150974.9727187325
1554,116006.71005833457
1555,166312.08792688977
1556,90248.4984624219
1557,121388.67543157298
1558,85501.50628699144
1559,99909.92259865606
1560,142610.98330290828
1561,147418.10205548242
1562,125556.81539429215
1563,127034.92775203247
1564,160584.48199351924
1565,147917.09211955394
1566,226389.34613513836
1567,76155.00109964026
1568,230823.73026567086
1569,136444.09425317272
1570,131455.88417806852
1571,105224.44386699771
1572,144012.20466173056
1573,243321.1417438416
1574,127822.52224352803
1575,221111.6420219103
1576,223041.39007949544
1577,197256.76339796733
1578,144506.57183334877
1579,149058.40627930884
1580,190194.02064315174
1581,145259.42282859387
1582,134264.9032614923
1583,321808.9395199924
1584,232506.46634160232
1585,140301.51251005192
1586,64766.80920904039
1587,109410.93223825701
1588,152907.22118716445
1589,109255.09980447179
1590,130297.97406934563
1591,99596.00312360264
1592,127746.99390163065
1593,126385.14832900706
1594,155434.80474678948
1595,129622.45268006957
1596,228303.2830936495
1597,188214.96869910252
1598,190642.38510279125
1599,179696.6362200167
1600,181717.97591013717
1601,69988.71483955279
1602,118288.38010912322
1603,85745.52831498596
1604,276622.60355355
1605,241047.29957119725
1606,171045.12836432375
1607,165136.5919966778
1608,216424.68301040662
1609,190029.61919827628
1610,161664.8568684255
1611,148824.25294779395
1612,173868.0753787569
1613,168904.0074387321
1614,133506.83654776792
1615,90660.70709766322
1616,77828.46280069421
1617,84967.53960388091
1618,128644.09836180852
1619,135922.30092577953
1620,172066.18334770514
1621,141943.82093350316
1622,147686.2348867704
1623,295897.75036451156
1624,204951.93864091928
1625,123356.92925000933
1626,168426.96933558112
1627,184680.6836302792
1628,275125.6365881459
1629,180872.5063296788
1630,366080.1508525978
1631,241092.1868459178
1632,256470.86989228582
1633,181374.91858110845
1634,184348.88435379253
1635,178245.926687115
1636,157918.20937185243
1637,191668.33129561457
1638,193327.83562111613
1639,184572.40215699532
1640,252097.02055660513
1641,180341.23722630335
1642,229456.03141938138
1643,222519.89015293668
1644,230457.5107160963
1645,192579.37711196553
1646,159541.70111186354
1647,160941.75426662964
1648,136633.75144305726
1649,137236.76072452107
1650,122053.35206362171
1651,122428.73168980326
1652,96077.76789736794
1653,97553.54586221895
1654,150719.89429627708
1655,139423.75214926593
1656,145633.79561444127
1657,156310.7707848222
1658,152661.3325627484
1659,127746.18979337209
1660,146950.42306481267
1661,411023.29413805774
1662,380842.17057555536
1663,372000.8249225889
1664,456271.69110108307
1665,294165.3476234455
1666,327070.1139698537
1667,367410.0558982346
1668,328511.4582256878
1669,298370.47095334984
1670,332340.68489394314
1671,281314.0511849472
1672,427133.40547686466
1673,301509.27674457425
1674,263970.47885139106
1675,204166.48290708347
1676,207116.06237602292
1677,222281.09002022957
1678,463428.72452873806
1679,379811.1502220267
1680,327393.3301441611
1681,238454.41761907534
1682,312287.10289541766
1683,197426.35948589307
1684,172183.58101339117
1685,175921.4584648798
1686,166750.4006862765
1687,168691.23784338112
1688,184775.03220522692
1689,184475.4920176968
1690,188820.6769914996
1691,178345.86967925378
1692,242242.3660634159
1693,178198.5926536942
1694,184090.7196385322
1695,172048.45856442355
1696,268636.22895344655
1697,176197.0047178514
1698,356548.18522950605
1699,342448.6820906543
1700,252723.6203255448
1701,278718.25173193135
1702,247470.48146814623
1703,254949.37618938042
1704,293173.28626145015
1705,237347.2392072628
1706,422356.60981485236
1707,220259.82584730443
1708,215977.15374149385
1709,263247.78584585706
1710,219778.35725382372
1711,244483.40069803075
1712,267332.6126425861
1713,256677.93672481124
1714,215636.9478743379
1715,206873.8489606873
1716,183787.35008805
1717,170550.74266139398
1718,149531.1599251722
1719,212415.75219684458
1720,254904.05137160717
1721,157609.86732287117
1722,126797.88751974699
1723,151221.09720601048
1724,218589.9291488746
1725,236874.06200431305
1726,190521.46273396295
1727,177238.26435370036
1728,173818.45851202498
1729,164277.198422744
1730,148077.125500761
1731,123070.7329106493
1732,129532.98566594024
1733,120864.12552617624
1734,126447.54178709329
1735,121605.49570732046
1736,109730.73190771692
1737,338645.2581439743
1738,234762.89699145342
1739,287831.96196731884
1740,209332.2909280464
1741,188301.79351872538
1742,172936.24189666286
1743,176107.20017426612
1744,316150.80567797215
1745,238283.96318806586
1746,220542.60341564927
1747,208296.55899093254
1748,229261.03824427907
1749,151839.2714593029
1750,137847.47322133777
1751,233780.95292312183
1752,121552.27946586433
1753,147212.36089122287
1754,208062.65923484197
1755,168749.80415123128
1756,136866.69791006265
1757,119307.39050726214
1758,149623.02688331404
1759,159453.92796939574
1760,167354.42335856607
1761,150682.21679321546
1762,179921.2304057097
1763,170634.71041985136
1764,117016.09726172563
1765,167624.15324458422
1766,173946.99740947457
1767,220846.86837454565
1768,139965.91851655146
1769,168133.3823109013
1770,149059.56388666126
1771,132178.29300847283
1772,142667.79578754568
1773,135635.13753423034
1774,142007.77332989837
1775,139863.59692263982
1776,134875.59199479193
1777,112362.88657531026
1778,138767.0371810475
1779,120171.4767653078
1780,162926.8029270849
1781,131769.48048260954
1782,86511.51133208843
1783,132066.2770951917
1784,93954.06356688915
1785,118373.22516252776
1786,154953.153653088
1787,157261.23617058387
1788,52529.49533060898
1789,94131.47671227015
1790,81684.92362751739
1791,184326.21870182597
1792,154141.08967580297
1793,131679.895214451
1794,152218.275288231
1795,137440.69900100175
1796,125279.43141505233
1797,117727.29075537427
1798,128903.27167954276
1799,113029.75969242411
1800,128359.82167841139
1801,131749.53334259774
1802,125915.1330807947
1803,154528.76164851995
1804,132466.31076217632
1805,136417.74264334425
1806,128691.11992613024
1807,146981.7039163607
